Customer ID,Predicted Class,Churn Probability (%)
15740223,0,45.96%
15724858,0,45.90%
15699284,0,45.83%
15732061,0,45.83%
15570769,0,45.76%
15787204,0,45.76%
15680666,0,45.71%
15777067,0,45.69%
15573888,0,45.58%
15766427,0,45.55%
15619935,0,45.54%
15609562,0,45.51%
15783305,0,45.49%
15720943,0,45.43%
15685653,0,45.42%
15662736,0,45.32%
15716164,0,45.26%
15661473,0,45.21%
15750765,0,45.13%
15753332,0,45.05%
15726557,0,44.88%
15722548,0,44.83%
15569452,0,44.82%
15666295,0,44.73%
15771674,0,44.65%
15643630,0,44.57%
15629985,0,44.33%
15644453,0,44.25%
15793307,0,44.22%
15789313,0,44.18%
15635125,0,43.99%
15794396,0,43.93%
15574554,0,43.62%
15777045,0,43.51%
15670823,0,43.45%
15814331,0,43.32%
15621520,0,43.24%
15574910,0,43.14%
15641934,0,43.05%
15719426,0,43.04%
15743871,0,43.03%
15695034,0,43.03%
15668323,0,43.00%
15682839,0,42.65%
15572265,0,42.59%
15602010,0,42.57%
15600357,0,42.47%
15632118,0,42.40%
15761168,0,42.32%
15587611,0,42.30%
15722061,0,42.28%
15762351,0,42.26%
15670205,0,42.25%
15677288,0,42.18%
15728912,0,42.06%
15577515,0,42.02%
15792102,0,41.96%
15689061,0,41.93%
15786196,0,41.83%
15610912,0,41.77%
15621435,0,41.72%
15739123,0,41.57%
15624775,0,41.52%
15623630,0,41.51%
15649280,0,41.33%
15610972,0,41.27%
15596992,0,41.24%
15706005,0,41.10%
15668889,0,41.09%
15778696,0,41.07%
15711635,0,41.04%
15671345,0,40.68%
15687765,0,40.67%
15768600,0,40.63%
15593454,0,40.54%
15710365,0,40.54%
15771383,0,40.52%
15689031,0,40.51%
15789158,0,40.48%
15694381,0,40.46%
15676404,0,40.42%
15737832,0,40.37%
15618239,0,40.27%
15751455,0,40.22%
15651983,0,40.14%
15690452,0,40.13%
15659105,0,40.10%
15678412,0,40.09%
15709474,0,40.00%
15749123,0,39.99%
15709183,0,39.92%
15705765,0,39.85%
15610711,0,39.71%
15730433,0,39.70%
15629545,0,39.62%
15589488,0,39.56%
15747358,0,39.55%
15711314,0,39.46%
15664860,0,39.42%
15623369,0,39.40%
15733964,0,39.36%
15710206,0,39.35%
15727299,0,39.31%
15806256,0,39.18%
15680303,0,39.17%
15606076,0,38.92%
15607098,0,38.84%
15672132,0,38.82%
15685290,0,38.80%
15583026,0,38.74%
15720354,0,38.73%
15593499,0,38.69%
15721569,0,38.68%
15656417,0,38.66%
15577423,0,38.62%
15763704,0,38.59%
15680727,0,38.59%
15756751,0,38.58%
15714080,0,38.53%
15701741,0,38.51%
15726494,0,38.42%
15567339,0,38.38%
15685372,0,38.35%
15786905,0,38.29%
15606755,0,38.23%
15672912,0,38.09%
15765694,0,37.97%
15792729,0,37.79%
15618774,0,37.75%
15807269,0,37.74%
15640161,0,37.70%
15639133,0,37.56%
15598259,0,37.42%
15658052,0,37.41%
15597930,0,37.38%
15652808,0,37.35%
15620570,0,37.34%
15737748,0,37.25%
15639357,0,37.14%
15743007,0,36.97%
15806486,0,36.95%
15788224,0,36.87%
15665956,0,36.78%
15660316,0,36.76%
15671630,0,36.68%
15738588,0,36.67%
15655590,0,36.65%
15674678,0,36.62%
15756481,0,36.60%
15801466,0,36.57%
15610383,0,36.56%
15739578,0,36.49%
15668775,0,36.47%
15742854,0,36.45%
15700209,0,36.43%
15737408,0,36.40%
15665376,0,36.32%
15717286,0,36.28%
15797219,0,36.18%
15645956,0,36.15%
15673020,0,36.12%
15714750,0,36.03%
15660524,0,36.02%
15653715,0,35.56%
15644280,0,35.53%
15698791,0,35.48%
15575119,0,35.44%
15658972,0,35.41%
15759966,0,35.25%
15795527,0,35.19%
15735636,0,35.17%
15644833,0,35.14%
15624388,0,35.10%
15607040,0,35.01%
15742668,0,34.97%
15791867,0,34.91%
15584320,0,34.86%
15721730,0,34.84%
15745307,0,34.79%
15647099,0,34.77%
15711287,0,34.73%
15584113,0,34.70%
15795246,0,34.67%
15704819,0,34.66%
15689980,0,34.65%
15698031,0,34.64%
15761986,0,34.64%
15569098,0,34.53%
15798659,0,34.51%
15711571,0,34.50%
15633640,0,34.50%
15640580,0,34.50%
15692977,0,34.50%
15762134,0,34.37%
15598982,0,34.30%
15612729,0,34.29%
15578799,0,34.10%
15661162,0,34.00%
15811314,0,33.99%
15593496,0,33.92%
15621063,0,33.91%
15572361,0,33.91%
15765014,0,33.89%
15791216,0,33.84%
15813163,0,33.80%
15736533,0,33.79%
15739160,0,33.64%
15625706,0,33.62%
15588080,0,33.58%
15642001,0,33.58%
15730272,0,33.52%
15725664,0,33.50%
15584518,0,33.46%
15725945,0,33.32%
15738497,0,33.10%
15630419,0,33.09%
15628203,0,33.09%
15590097,0,33.06%
15595162,0,33.00%
15630698,0,32.95%
15621834,0,32.94%
15594878,0,32.94%
15721793,0,32.76%
15734578,0,32.73%
15798424,0,32.73%
15746674,0,32.73%
15574072,0,32.62%
15625941,0,32.59%
15752809,0,32.57%
15599403,0,32.57%
15595728,0,32.57%
15761720,0,32.55%
15670354,0,32.49%
15751227,0,32.46%
15781034,0,32.43%
15754578,0,32.43%
15621195,0,32.40%
15797329,0,32.40%
15593782,0,32.37%
15662021,0,32.17%
15678727,0,32.10%
15576352,0,32.04%
15769110,0,32.04%
15769548,0,32.04%
15774401,0,31.94%
15598331,0,31.92%
15732740,0,31.89%
15641733,0,31.86%
15798943,0,31.84%
15622897,0,31.75%
15615797,0,31.70%
15775203,0,31.58%
15796115,0,31.49%
15599329,0,31.41%
15761043,0,31.39%
15757577,0,31.37%
15745433,0,31.33%
15743818,0,31.30%
15616280,0,31.28%
15714062,0,31.27%
15712849,0,31.17%
15588372,0,31.16%
15718572,0,31.03%
15588419,0,31.01%
15628530,0,30.98%
15717937,0,30.96%
15744279,0,30.94%
15653347,0,30.90%
15735687,0,30.90%
15791191,0,30.81%
15723373,0,30.77%
15616550,0,30.64%
15736069,0,30.63%
15665524,0,30.62%
15737542,0,30.62%
15803941,0,30.58%
15734524,0,30.58%
15804075,0,30.52%
15600720,0,30.44%
15812262,0,30.42%
15722611,0,30.32%
15711843,0,30.24%
15701962,0,30.22%
15686060,0,30.20%
15730540,0,30.20%
15644200,0,30.18%
15669262,0,30.12%
15743192,0,30.11%
15769216,0,30.11%
15694098,0,30.10%
15638355,0,30.09%
15621611,0,30.06%
15568006,0,30.05%
15643048,0,30.02%
15623521,0,29.96%
15581115,0,29.95%
15735572,0,29.89%
15631070,0,29.86%
15668971,0,29.80%
15622217,0,29.78%
15716381,0,29.71%
15701333,0,29.71%
15815628,0,29.64%
15580213,0,29.64%
15791268,0,29.58%
15797627,0,29.55%
15674950,0,29.41%
15675854,0,29.40%
15778463,0,29.33%
15780677,0,29.28%
15780779,0,29.27%
15801316,0,29.27%
15702380,0,29.25%
15570299,0,29.25%
15610903,0,29.25%
15658258,0,29.22%
15600734,0,29.21%
15737792,0,29.20%
15669253,0,29.19%
15774727,0,29.13%
15803804,0,29.10%
15583073,0,29.06%
15688691,0,29.01%
15749638,0,29.00%
15663312,0,29.00%
15682356,0,28.94%
15780144,0,28.90%
15795936,0,28.86%
15644856,0,28.86%
15683544,0,28.84%
15650488,0,28.80%
15636407,0,28.79%
15633352,0,28.76%
15582741,0,28.74%
15780386,0,28.73%
15737814,0,28.73%
15573452,0,28.72%
15750049,0,28.69%
15662403,0,28.65%
15798885,0,28.59%
15744607,0,28.41%
15721433,0,28.40%
15580148,0,28.40%
15674922,0,28.28%
15569248,0,28.20%
15629448,0,28.18%
15570141,0,28.16%
15787710,0,28.02%
15750335,0,28.00%
15669946,0,27.98%
15585192,0,27.98%
15609987,0,27.96%
15788215,0,27.93%
15696373,0,27.89%
15603749,0,27.81%
15742091,0,27.79%
15788480,0,27.72%
15680611,0,27.67%
15606397,0,27.65%
15669281,0,27.59%
15636912,0,27.57%
15731669,0,27.52%
15630244,0,27.43%
15771966,0,27.43%
15705403,0,27.43%
15762331,0,27.41%
15699238,0,27.41%
15707602,0,27.38%
15647301,0,27.37%
15773338,0,27.36%
15767474,0,27.34%
15690175,0,27.33%
15566030,0,27.32%
15599552,0,27.26%
15726634,0,27.24%
15661945,0,27.20%
15733234,0,27.19%
15595937,0,27.16%
15795990,0,27.10%
15612893,0,26.99%
15800062,0,26.98%
15658935,0,26.95%
15628272,0,26.94%
15667456,0,26.85%
15730287,0,26.85%
15722004,0,26.71%
15629677,0,26.63%
15632826,0,26.53%
15640106,0,26.50%
15713912,0,26.46%
15805955,0,26.42%
15665385,0,26.37%
15689955,0,26.23%
15656426,0,26.22%
15644994,0,26.19%
15646276,0,26.16%
15664752,0,26.04%
15768151,0,26.00%
15585249,0,25.98%
15706116,0,25.97%
15752312,0,25.95%
15706021,0,25.93%
15678882,0,25.90%
15690164,0,25.90%
15658969,0,25.85%
15591433,0,25.84%
15756150,0,25.83%
15731586,0,25.83%
15744529,0,25.61%
15614936,0,25.57%
15750141,0,25.51%
15660475,0,25.45%
15661548,0,25.40%
15694450,0,25.40%
15708357,0,25.27%
15684925,0,25.25%
15788930,0,25.22%
15616451,0,25.17%
15581440,0,25.14%
15705676,0,25.10%
15789413,0,25.09%
15782641,0,25.07%
15705991,0,25.06%
15689412,0,25.06%
15790809,0,24.99%
15689147,0,24.97%
15677783,0,24.90%
15674750,0,24.87%
15665053,0,24.86%
15607381,0,24.86%
15738448,0,24.85%
15636105,0,24.85%
15643121,0,24.85%
15735428,0,24.83%
15672185,0,24.80%
15726354,0,24.78%
15713845,0,24.71%
15669491,0,24.63%
15777784,0,24.60%
15700654,0,24.59%
15639665,0,24.55%
15573152,0,24.54%
15707078,0,24.51%
15645544,0,24.50%
15784161,0,24.47%
15752601,0,24.35%
15598894,0,24.33%
15701605,0,24.25%
15755731,0,24.24%
15811985,0,24.23%
15595350,0,24.21%
15639277,0,24.19%
15600781,0,24.16%
15682355,0,24.06%
15778135,0,24.01%
15687171,0,23.99%
15701238,0,23.98%
15728669,0,23.98%
15581323,0,23.96%
15717893,0,23.95%
15772559,0,23.95%
15779267,0,23.86%
15789563,0,23.83%
15622985,0,23.80%
15812351,0,23.79%
15805025,0,23.72%
15737998,0,23.70%
15753362,0,23.61%
15599074,0,23.58%
15660768,0,23.58%
15591740,0,23.55%
15757607,0,23.53%
15578186,0,23.49%
15733973,0,23.48%
15653253,0,23.47%
15722212,0,23.46%
15672091,0,23.44%
15617507,0,23.41%
15747558,0,23.39%
15652289,0,23.38%
15753955,0,23.37%
15602312,0,23.36%
15787830,0,23.25%
15663921,0,23.24%
15620988,0,23.21%
15620123,0,23.20%
15784687,0,23.10%
15695383,0,23.07%
15674110,0,23.07%
15676156,0,23.06%
15629575,0,23.03%
15609187,0,23.01%
15701354,0,23.00%
15603134,0,22.98%
15582492,0,22.95%
15620756,0,22.95%
15793311,0,22.95%
15746422,0,22.92%
15634628,0,22.91%
15757661,0,22.88%
15717736,0,22.88%
15760427,0,22.81%
15674433,0,22.76%
15590177,0,22.70%
15566660,0,22.64%
15677610,0,22.63%
15780088,0,22.60%
15788920,0,22.59%
15809847,0,22.56%
15612667,0,22.48%
15645717,0,22.46%
15809654,0,22.44%
15813532,0,22.44%
15713517,0,22.42%
15662203,0,22.35%
15697020,0,22.28%
15762228,0,22.22%
15748649,0,22.21%
15679663,0,22.18%
15802466,0,22.16%
15567114,0,22.15%
15604044,0,22.12%
15675328,0,22.12%
15701352,0,22.11%
15732943,0,22.06%
15638149,0,21.97%
15747534,0,21.96%
15758702,0,21.95%
15584897,0,21.93%
15744240,0,21.92%
15606158,0,21.88%
15566563,0,21.88%
15683657,0,21.81%
15616811,0,21.80%
15638247,0,21.78%
15718852,0,21.77%
15664610,0,21.77%
15795511,0,21.75%
15587507,0,21.75%
15624703,0,21.75%
15797113,0,21.72%
15745001,0,21.69%
15605684,0,21.68%
15781619,0,21.64%
15714227,0,21.63%
15765300,0,21.62%
15656592,0,21.58%
15577064,0,21.55%
15713854,0,21.52%
15590201,0,21.47%
15646490,0,21.46%
15707007,0,21.46%
15679062,0,21.45%
15801920,0,21.45%
15639322,0,21.45%
15643215,0,21.44%
15795895,0,21.40%
15723299,0,21.39%
15684419,0,21.38%
15680683,0,21.38%
15567367,0,21.35%
15790455,0,21.33%
15580956,0,21.28%
15811415,0,21.26%
15711309,0,21.22%
15751131,0,21.21%
15802869,0,21.17%
15697042,0,21.15%
15771139,0,21.15%
15732281,0,21.12%
15594039,0,21.09%
15717231,0,21.08%
15661036,0,21.08%
15613017,0,21.07%
15750755,0,20.99%
15727857,0,20.99%
15813444,0,20.97%
15775750,0,20.97%
15782899,0,20.95%
15776467,0,20.91%
15727361,0,20.86%
15802060,0,20.86%
15714586,0,20.85%
15812470,0,20.83%
15806134,0,20.80%
15624424,0,20.80%
15772383,0,20.79%
15692235,0,20.78%
15734634,0,20.78%
15697497,0,20.77%
15650288,0,20.77%
15763460,0,20.75%
15577771,0,20.74%
15752375,0,20.71%
15618816,0,20.70%
15690134,0,20.69%
15615020,0,20.69%
15735346,0,20.66%
15695499,0,20.64%
15799358,0,20.64%
15716024,0,20.63%
15671209,0,20.63%
15656319,0,20.54%
15812365,0,20.51%
15587177,0,20.46%
15731951,0,20.45%
15567383,0,20.43%
15724251,0,20.42%
15743193,0,20.41%
15586970,0,20.39%
15668058,0,20.39%
15752300,0,20.38%
15744127,0,20.38%
15729557,0,20.34%
15660688,0,20.31%
15754072,0,20.30%
15658670,0,20.30%
15771509,0,20.30%
15670039,0,20.29%
15722902,0,20.29%
15625035,0,20.26%
15645847,0,20.23%
15814519,0,20.20%
15629187,0,20.14%
15568819,0,20.14%
15756871,0,20.13%
15815690,0,20.12%
15676117,0,20.07%
15684995,0,20.05%
15579891,0,20.05%
15672115,0,20.03%
15770405,0,20.03%
15729040,0,19.94%
15813159,0,19.93%
15634295,0,19.90%
15584785,0,19.90%
15707968,0,19.88%
15673367,0,19.86%
15569682,0,19.80%
15576774,0,19.77%
15603096,0,19.75%
15684722,0,19.73%
15793803,0,19.69%
15768006,0,19.66%
15715597,0,19.64%
15623063,0,19.63%
15685300,0,19.62%
15746139,0,19.61%
15752953,0,19.60%
15805112,0,19.60%
15714057,0,19.55%
15565779,0,19.55%
15759250,0,19.54%
15784445,0,19.52%
15629750,0,19.51%
15604119,0,19.50%
15684461,0,19.48%
15725882,0,19.48%
15583725,0,19.45%
15617790,0,19.43%
15592078,0,19.43%
15631333,0,19.42%
15806822,0,19.40%
15658946,0,19.40%
15573242,0,19.39%
15807003,0,19.39%
15799600,0,19.37%
15656829,0,19.36%
15762573,0,19.35%
15809248,0,19.32%
15782735,0,19.30%
15671358,0,19.28%
15642785,0,19.23%
15780805,0,19.22%
15706764,0,19.22%
15633650,0,19.18%
15685640,0,19.16%
15668235,0,19.16%
15784958,0,19.12%
15720893,0,19.12%
15673223,0,19.11%
15767891,0,19.06%
15729238,0,19.04%
15612418,0,19.04%
15618203,0,19.01%
15689425,0,18.97%
15693199,0,18.96%
15790254,0,18.96%
15580149,0,18.91%
15615828,0,18.91%
15602084,0,18.87%
15703482,0,18.86%
15652218,0,18.84%
15692819,0,18.83%
15811877,0,18.83%
15784180,0,18.81%
15749807,0,18.79%
15666332,0,18.78%
15726250,0,18.77%
15809515,0,18.76%
15601873,0,18.72%
15603942,0,18.66%
15686870,0,18.66%
15793723,0,18.66%
15697441,0,18.65%
15702801,0,18.65%
15794870,0,18.64%
15576126,0,18.61%
15581286,0,18.61%
15758513,0,18.59%
15579583,0,18.55%
15750545,0,18.49%
15656009,0,18.43%
15813283,0,18.42%
15682585,0,18.40%
15635078,0,18.38%
15601977,0,18.37%
15758013,0,18.32%
15650864,0,18.28%
15574115,0,18.28%
15658364,0,18.23%
15812191,0,18.22%
15683892,0,18.22%
15640133,0,18.19%
15723786,0,18.19%
15809347,0,18.19%
15719309,0,18.17%
15599152,0,18.14%
15698167,0,18.13%
15731330,0,18.13%
15640825,0,18.11%
15605804,0,18.10%
15814236,0,18.07%
15709511,0,18.06%
15739357,0,18.06%
15680346,0,18.01%
15592300,0,18.00%
15598840,0,17.98%
15767793,0,17.98%
15606436,0,17.97%
15618446,0,17.91%
15754569,0,17.86%
15771573,0,17.85%
15761132,0,17.85%
15794178,0,17.82%
15786308,0,17.82%
15705113,0,17.79%
15648225,0,17.77%
15569654,0,17.77%
15768124,0,17.75%
15602811,0,17.75%
15649160,0,17.73%
15781710,0,17.73%
15794101,0,17.70%
15748673,0,17.70%
15803749,0,17.64%
15590349,0,17.63%
15782608,0,17.61%
15715888,0,17.56%
15591509,0,17.54%
15797149,0,17.53%
15773876,0,17.51%
15610416,0,17.47%
15603156,0,17.45%
15604551,0,17.44%
15600575,0,17.44%
15763625,0,17.43%
15629094,0,17.39%
15753213,0,17.38%
15812647,0,17.36%
15804394,0,17.36%
15581539,0,17.35%
15673539,0,17.33%
15614187,0,17.33%
15665695,0,17.33%
15645029,0,17.30%
15731117,0,17.27%
15632264,0,17.26%
15773277,0,17.23%
15784594,0,17.16%
15664498,0,17.15%
15579208,0,17.14%
15629475,0,17.14%
15689096,0,17.13%
15572093,0,17.12%
15695474,0,17.12%
15706637,0,17.11%
15605698,0,17.11%
15775562,0,17.10%
15690526,0,17.10%
15627514,0,17.09%
15576935,0,17.07%
15795124,0,17.07%
15605037,0,17.07%
15610140,0,17.02%
15612350,0,17.02%
15694125,0,17.00%
15723721,0,17.00%
15700813,0,17.00%
15683276,0,16.98%
15720123,0,16.98%
15791045,0,16.96%
15617331,0,16.96%
15625247,0,16.95%
15744327,0,16.95%
15760988,0,16.94%
15683007,0,16.94%
15765487,0,16.93%
15695301,0,16.92%
15721292,0,16.89%
15724851,0,16.87%
15713819,0,16.81%
15748920,0,16.81%
15592999,0,16.77%
15617029,0,16.77%
15759480,0,16.70%
15721007,0,16.69%
15634606,0,16.69%
15579223,0,16.69%
15637650,0,16.69%
15600086,0,16.68%
15615296,0,16.68%
15777614,0,16.66%
15788291,0,16.65%
15758477,0,16.62%
15799156,0,16.55%
15719212,0,16.55%
15806901,0,16.55%
15704466,0,16.53%
15669326,0,16.52%
15687959,0,16.52%
15772243,0,16.42%
15585284,0,16.40%
15585427,0,16.40%
15753079,0,16.39%
15801630,0,16.38%
15797733,0,16.38%
15687094,0,16.35%
15748936,0,16.35%
15807481,0,16.35%
15718667,0,16.33%
15684548,0,16.32%
15737354,0,16.31%
15594812,0,16.31%
15724150,0,16.29%
15670103,0,16.28%
15750929,0,16.26%
15696287,0,16.20%
15684469,0,16.19%
15683521,0,16.13%
15687492,0,16.12%
15811200,0,16.12%
15585907,0,16.11%
15600724,0,16.11%
15615832,0,16.08%
15639278,0,16.08%
15730353,0,16.07%
15693322,0,16.07%
15652320,0,16.05%
15687626,0,16.05%
15766064,0,16.00%
15624595,0,15.99%
15659486,0,15.97%
15756070,0,15.90%
15810075,0,15.85%
15691624,0,15.85%
15787848,0,15.84%
15729718,0,15.80%
15778884,0,15.79%
15573112,0,15.78%
15659567,0,15.74%
15605791,0,15.74%
15654067,0,15.70%
15688619,0,15.70%
15745716,0,15.68%
15800068,0,15.64%
15792365,0,15.64%
15630511,0,15.62%
15697879,0,15.59%
15752885,0,15.58%
15639882,0,15.57%
15640407,0,15.56%
15718443,0,15.54%
15656912,0,15.52%
15725094,0,15.52%
15775912,0,15.45%
15675650,0,15.44%
15791851,0,15.41%
15665438,0,15.40%
15626507,0,15.37%
15651140,0,15.36%
15623927,0,15.35%
15772503,0,15.35%
15625824,0,15.34%
15721019,0,15.34%
15770525,0,15.34%
15800746,0,15.27%
15815131,0,15.26%
15619529,0,15.24%
15761241,0,15.23%
15680141,0,15.22%
15613197,0,15.22%
15796370,0,15.21%
15592761,0,15.20%
15578671,0,15.19%
15694821,0,15.18%
15735782,0,15.18%
15804771,0,15.15%
15804516,0,15.13%
15679029,0,15.13%
15604782,0,15.12%
15609070,0,15.12%
15811290,0,15.11%
15569432,0,15.10%
15589420,0,15.09%
15791053,0,15.07%
15713604,0,15.07%
15802758,0,15.07%
15584536,0,15.03%
15776605,0,15.03%
15755242,0,15.00%
15572777,0,14.99%
15657778,0,14.94%
15696703,0,14.94%
15614049,0,14.93%
15584505,0,14.89%
15714006,0,14.89%
15600478,0,14.88%
15670615,0,14.88%
15659501,0,14.88%
15581525,0,14.87%
15575858,0,14.87%
15631222,0,14.82%
15636395,0,14.81%
15604963,0,14.80%
15674929,0,14.80%
15712068,0,14.79%
15789560,0,14.73%
15809872,0,14.70%
15805312,0,14.70%
15726032,0,14.66%
15687527,0,14.66%
15582892,0,14.64%
15808223,0,14.64%
15774936,0,14.61%
15653572,0,14.61%
15735400,0,14.59%
15807305,0,14.59%
15604146,0,14.56%
15799811,0,14.55%
15617166,0,14.54%
15773934,0,14.53%
15789498,0,14.50%
15790324,0,14.50%
15808189,0,14.49%
15687852,0,14.49%
15585047,0,14.48%
15799494,0,14.46%
15675842,0,14.40%
15765952,0,14.40%
15603851,0,14.38%
15767821,0,14.37%
15750121,0,14.36%
15637178,0,14.35%
15588580,0,14.34%
15621093,0,14.32%
15750014,0,14.32%
15794014,0,14.29%
15575002,0,14.29%
15671351,0,14.28%
15730137,0,14.28%
15797010,0,14.25%
15674928,0,14.24%
15713354,0,14.24%
15784923,0,14.24%
15747288,0,14.24%
15671969,0,14.22%
15754301,0,14.20%
15707042,0,14.18%
15721921,0,14.17%
15696098,0,14.16%
15672056,0,14.15%
15643523,0,14.14%
15741385,0,14.09%
15803457,0,14.08%
15586504,0,14.05%
15569266,0,14.00%
15647474,0,13.99%
15642709,0,13.95%
15627859,0,13.95%
15669011,0,13.94%
15762793,0,13.93%
15659428,0,13.92%
15709451,0,13.91%
15711378,0,13.89%
15586848,0,13.89%
15663625,0,13.89%
15773906,0,13.85%
15648800,0,13.85%
15807167,0,13.85%
15720463,0,13.82%
15754940,0,13.79%
15579548,0,13.78%
15566958,0,13.77%
15666430,0,13.75%
15794549,0,13.74%
15679048,0,13.71%
15654274,0,13.66%
15622750,0,13.59%
15670914,0,13.56%
15658148,0,13.55%
15691011,0,13.53%
15713673,0,13.53%
15755825,0,13.51%
15774328,0,13.48%
15802118,0,13.46%
15806837,0,13.45%
15634936,0,13.44%
15592025,0,13.43%
15783349,0,13.40%
15601172,0,13.40%
15745355,0,13.37%
15594720,0,13.37%
15641877,0,13.37%
15605293,0,13.36%
15752731,0,13.35%
15770174,0,13.35%
15597309,0,13.32%
15634632,0,13.31%
15573278,0,13.30%
15565891,0,13.30%
15585215,0,13.20%
15654489,0,13.17%
15733581,0,13.17%
15693381,0,13.16%
15661409,0,13.14%
15655238,0,13.12%
15606887,0,13.12%
15582404,0,13.11%
15808334,0,13.10%
15709387,0,13.10%
15688498,0,13.09%
15606841,0,13.07%
15567923,0,13.06%
15682467,0,13.06%
15798737,0,13.04%
15702149,0,13.04%
15624850,0,13.03%
15786717,0,12.99%
15801832,0,12.98%
15789753,0,12.95%
15687130,0,12.94%
15792565,0,12.89%
15771000,0,12.86%
15593345,0,12.85%
15749265,0,12.84%
15583456,0,12.81%
15648933,0,12.79%
15777616,0,12.77%
15575428,0,12.72%
15752912,0,12.72%
15659031,0,12.72%
15642991,0,12.68%
15774491,0,12.67%
15642570,0,12.67%
15668943,0,12.66%
15801062,0,12.65%
15758056,0,12.65%
15613282,0,12.56%
15586880,0,12.54%
15618018,0,12.53%
15747927,0,12.50%
15589200,0,12.50%
15641007,0,12.46%
15769917,0,12.45%
15812878,0,12.45%
15803801,0,12.43%
15688157,0,12.41%
15581551,0,12.39%
15750649,0,12.38%
15716619,0,12.37%
15746564,0,12.37%
15730345,0,12.34%
15608246,0,12.31%
15604304,0,12.30%
15757648,0,12.30%
15667932,0,12.29%
15578866,0,12.29%
15659949,0,12.29%
15800229,0,12.24%
15806964,0,12.23%
15752502,0,12.22%
15595640,0,12.20%
15767064,0,12.19%
15749540,0,12.17%
15711687,0,12.16%
15580252,0,12.15%
15777922,0,12.14%
15699461,0,12.12%
15634602,0,12.11%
15778157,0,12.08%
15766896,0,12.03%
15688951,0,12.02%
15694321,0,12.02%
15575430,0,11.99%
15627840,0,11.99%
15798521,0,11.93%
15599533,0,11.92%
15644572,0,11.89%
15729954,0,11.89%
15719827,0,11.88%
15806403,0,11.88%
